#             R [au]           V(R) [eV]
    1.000000000000E0    8.220554339581E1
    1.001100110011E0    8.182938960028E1
    1.002200220022E0    8.145440203485E1
    1.003300330033E0    8.108057747358E1
    1.004400440044E0    8.070791269908E1
    1.005500550055E0    8.033640450242E1
    1.006600660066E0    7.996604968318E1
    1.007700770077E0    7.959684504937E1
    1.008800880088E0    7.922878741744E1
    1.009900990099E0    7.886187361226E1
    1.011001100110E0    7.849610046706E1
    1.012101210121E0    7.813146482346E1
    1.013201320132E0    7.776796353141E1
    1.014301430143E0    7.740559344921E1
    1.015401540154E0    7.704435144342E1
    1.016501650165E0    7.668423438891E1
    1.017601760176E0    7.632523916879E1
    1.018701870187E0    7.596736267444E1
    1.019801980198E0    7.561060180540E1
    1.020902090209E0    7.525495346947E1
    1.022002200220E0    7.490041458256E1
    1.023102310231E0    7.454698206879E1
    1.024202420242E0    7.419465286036E1
    1.025302530253E0    7.384342389762E1
    1.026402640264E0    7.349329212898E1
    1.027502750275E0    7.314425451094E1
    1.028602860286E0    7.279630800803E1
    1.029702970297E0    7.244944959282E1
    1.030803080308E0    7.210367624588E1
    1.031903190319E0    7.175898495577E1
    1.033003300330E0    7.141537271899E1
    1.034103410341E0    7.107283654003E1
    1.035203520352E0    7.073137343126E1
    1.036303630363E0    7.039098041297E1
    1.037403740374E0    7.005165451333E1
    1.038503850385E0    6.971339276838E1
    1.039603960396E0    6.937619222199E1
    1.040704070407E0    6.904004992585E1
    1.041804180418E0    6.870496293947E1
    1.042904290429E0    6.837092833011E1
    1.044004400440E0    6.803794317283E1
    1.045104510451E0    6.770600455039E1
    1.046204620462E0    6.737510955329E1
    1.047304730473E0    6.704525527974E1
    1.048404840484E0    6.671643883562E1
    1.049504950495E0    6.638865733445E1
    1.050605060506E0    6.606190789744E1
    1.051705170517E0    6.573618765337E1
    1.052805280528E0    6.541149373865E1
    1.053905390539E0    6.508782329727E1
    1.055005500550E0    6.476517348078E1
    1.056105610561E0    6.444354144826E1
    1.057205720572E0    6.412292436633E1
    1.058305830583E0    6.380331940911E1
    1.059405940594E0    6.348472375819E1
    1.060506050605E0    6.316713460264E1
    1.061606160616E0    6.285054913897E1
    1.062706270627E0    6.253496457112E1
    1.063806380638E0    6.222037811044E1
    1.064906490649E0    6.190678697564E1
    1.066006600660E0    6.159418839283E1
    1.067106710671E0    6.128257959547E1
    1.068206820682E0    6.097195782432E1
    1.069306930693E0    6.066232032749E1
    1.070407040704E0    6.035366436035E1
    1.071507150715E0    6.004598718556E1
    1.072607260726E0    5.973928607303E1
    1.073707370737E0    5.943355829991E1
    1.074807480748E0    5.912880115056E1
    1.075907590759E0    5.882501191656E1
    1.077007700770E0    5.852218789663E1
    1.078107810781E0    5.822032639669E1
    1.079207920792E0    5.791942472978E1
    1.080308030803E0    5.761948021608E1
    1.081408140814E0    5.732049018286E1
    1.082508250825E0    5.702245196448E1
    1.083608360836E0    5.672536290238E1
    1.084708470847E0    5.642922034505E1
    1.085808580858E0    5.613402164799E1
    1.086908690869E0    5.583976417375E1
    1.088008800880E0    5.554644529185E1
    1.089108910891E0    5.525406237879E1
    1.090209020902E0    5.496261281803E1
    1.091309130913E0    5.467209399999E1
    1.092409240924E0    5.438250332200E1
    1.093509350935E0    5.409383818829E1
    1.094609460946E0    5.380609600998E1
    1.095709570957E0    5.351927420507E1
    1.096809680968E0    5.323337019840E1
    1.097909790979E0    5.294838142166E1
    1.099009900990E0    5.266430531335E1
    1.100110011001E0    5.238113931876E1
    1.101210121012E0    5.209888088996E1
    1.102310231023E0    5.181752748581E1
    1.103410341034E0    5.153707657189E1
    1.104510451045E0    5.125752562052E1
    1.105610561056E0    5.097887211073E1
    1.106710671067E0    5.070111352824E1
    1.107810781078E0    5.042424736546E1
    1.108910891089E0    5.014827112144E1
    1.110011001100E0    4.987318230188E1
    1.111111111111E0    4.959897841911E1
    1.112211221122E0    4.932565699207E1
    1.113311331133E0    4.905321554628E1
    1.114411441144E0    4.878165161384E1
    1.115511551155E0    4.851096273340E1
    1.116611661166E0    4.824114645017E1
    1.117711771177E0    4.797220031586E1
    1.118811881188E0    4.770412188868E1
    1.119911991199E0    4.743690873336E1
    1.121012101210E0    4.717055842107E1
    1.122112211221E0    4.690506852947E1
    1.123212321232E0    4.664043664261E1
    1.124312431243E0    4.637666035101E1
    1.125412541254E0    4.611373725156E1
    1.126512651265E0    4.585166494756E1
    1.127612761276E0    4.559044104868E1
    1.128712871287E0    4.533006317093E1
    1.129812981298E0    4.507052893668E1
    1.130913091309E0    4.481183597459E1
    1.132013201320E0    4.455398191967E1
    1.133113311331E0    4.429696441319E1
    1.134213421342E0    4.404078110270E1
    1.135313531353E0    4.378542964200E1
    1.136413641364E0    4.353090769114E1
    1.137513751375E0    4.327721291640E1
    1.138613861386E0    4.302434299027E1
    1.139713971397E0    4.277229559140E1
    1.140814081408E0    4.252106840465E1
    1.141914191419E0    4.227065912104E1
    1.143014301430E0    4.202106543772E1
    1.144114411441E0    4.177228505796E1
    1.145214521452E0    4.152431569117E1
    1.146314631463E0    4.127715505284E1
    1.147414741474E0    4.103080086454E1
    1.148514851485E0    4.078525085391E1
    1.149614961496E0    4.054050275464E1
    1.150715071507E0    4.029655430645E1
    1.151815181518E0    4.005340325507E1
    1.152915291529E0    3.981104735224E1
    1.154015401540E0    3.956948435570E1
    1.155115511551E0    3.932871202915E1
    1.156215621562E0    3.908872814223E1
    1.157315731573E0    3.884953047055E1
    1.158415841584E0    3.861111679562E1
    1.159515951595E0    3.837348490487E1
    1.160616061606E0    3.813663259162E1
    1.161716171617E0    3.790055765508E1
    1.162816281628E0    3.766525790031E1
    1.163916391639E0    3.743073113823E1
    1.165016501650E0    3.719697518558E1
    1.166116611661E0    3.696398786492E1
    1.167216721672E0    3.673176700463E1
    1.168316831683E0    3.650031043886E1
    1.169416941694E0    3.626961600753E1
    1.170517051705E0    3.603968155633E1
    1.171617161716E0    3.581050493670E1
    1.172717271727E0    3.558208400578E1
    1.173817381738E0    3.535441662644E1
    1.174917491749E0    3.512750066727E1
    1.176017601760E0    3.490133400249E1
    1.177117711771E0    3.467591451204E1
    1.178217821782E0    3.445124008148E1
    1.179317931793E0    3.422730860204E1
    1.180418041804E0    3.400411797054E1
    1.181518151815E0    3.378166608944E1
    1.182618261826E0    3.355995086677E1
    1.183718371837E0    3.333897021616E1
    1.184818481848E0    3.311872205680E1
    1.185918591859E0    3.289920431343E1
    1.187018701870E0    3.268041491632E1
    1.188118811881E0    3.246235180129E1
    1.189218921892E0    3.224501290964E1
    1.190319031903E0    3.202839618818E1
    1.191419141914E0    3.181249958918E1
    1.192519251925E0    3.159732107041E1
    1.193619361936E0    3.138285859506E1
    1.194719471947E0    3.116911013178E1
    1.195819581958E0    3.095607365462E1
    1.196919691969E0    3.074374714307E1
    1.198019801980E0    3.053212858198E1
    1.199119911991E0    3.032121596162E1
    1.200220022002E0    3.011100727758E1
    1.201320132013E0    2.990150053085E1
    1.202420242024E0    2.969269372773E1
    1.203520352035E0    2.948458487986E1
    1.204620462046E0    2.927717200418E1
    1.205720572057E0    2.907045312294E1
    1.206820682068E0    2.886442626366E1
    1.207920792079E0    2.865908945915E1
    1.209020902090E0    2.845444074745E1
    1.210121012101E0    2.825047817187E1
    1.211221122112E0    2.804719978093E1
    1.212321232123E0    2.784460362837E1
    1.213421342134E0    2.764268777314E1
    1.214521452145E0    2.744145027938E1
    1.215621562156E0    2.724088921639E1
    1.216721672167E0    2.704100265863E1
    1.217821782178E0    2.684178868574E1
    1.218921892189E0    2.664324538246E1
    1.220022002200E0    2.644537083867E1
    1.221122112211E0    2.624816314935E1
    1.222222222222E0    2.605162041458E1
    1.223322332233E0    2.585574073952E1
    1.224422442244E0    2.566052223439E1
    1.225522552255E0    2.546596301448E1
    1.226622662266E0    2.527206120011E1
    1.227722772277E0    2.507881491665E1
    1.228822882288E0    2.488622229445E1
    1.229922992299E0    2.469428146889E1
    1.231023102310E0    2.450299058034E1
    1.232123212321E0    2.431234777413E1
    1.233223322332E0    2.412235120057E1
    1.234323432343E0    2.393299901491E1
    1.235423542354E0    2.374428937734E1
    1.236523652365E0    2.355622045299E1
    1.237623762376E0    2.336879041188E1
    1.238723872387E0    2.318199742894E1
    1.239823982398E0    2.299583968399E1
    1.240924092409E0    2.281031536171E1
    1.242024202420E0    2.262542265167E1
    1.243124312431E0    2.244115974827E1
    1.244224422442E0    2.225752485073E1
    1.245324532453E0    2.207451616313E1
    1.246424642464E0    2.189213189433E1
    1.247524752475E0    2.171037025800E1
    1.248624862486E0    2.152922947261E1
    1.249724972497E0    2.134870776138E1
    1.250825082508E0    2.116880335230E1
    1.251925192519E0    2.098951447812E1
    1.253025302530E0    2.081083937631E1
    1.254125412541E0    2.063277628906E1
    1.255225522552E0    2.045532346331E1
    1.256325632563E0    2.027847915065E1
    1.257425742574E0    2.010224160738E1
