#             R [au]           V(R) [eV]
    0.000000000000E0   -3.000000000000E0
   1.000500250125E-2   -2.970134643108E0
   2.001000500250E-2   -2.940566599397E0
   3.001500750375E-2   -2.911292909078E0
   4.002001000500E-2   -2.882310641830E0
   5.002501250625E-2   -2.853616896499E0
   6.003001500750E-2   -2.825208800817E0
   7.003501750875E-2   -2.797083511107E0
   8.004002001001E-2   -2.769238212001E0
   9.004502251126E-2   -2.741670116161E0
   1.000500250125E-1   -2.714376463995E0
   1.100550275138E-1   -2.687354523383E0
   1.200600300150E-1   -2.660601589404E0
   1.300650325163E-1   -2.634114984066E0
   1.400700350175E-1   -2.607892056035E0
   1.500750375188E-1   -2.581930180372E0
   1.600800400200E-1   -2.556226758269E0
   1.700850425213E-1   -2.530779216792E0
   1.800900450225E-1   -2.505585008617E0
   1.900950475238E-1   -2.480641611782E0
   2.001000500250E-1   -2.455946529430E0
   2.101050525263E-1   -2.431497289560E0
   2.201100550275E-1   -2.407291444782E0
   2.301150575288E-1   -2.383326572068E0
   2.401200600300E-1   -2.359600272513E0
   2.501250625313E-1   -2.336110171093E0
   2.601300650325E-1   -2.312853916427E0
   2.701350675338E-1   -2.289829180543E0
   2.801400700350E-1   -2.267033658643E0
   2.901450725363E-1   -2.244465068876E0
   3.001500750375E-1   -2.222121152105E0
   3.101550775388E-1   -2.199999671683E0
   3.201600800400E-1   -2.178098413231E0
   3.301650825413E-1   -2.156415184412E0
   3.401700850425E-1   -2.134947814715E0
   3.501750875438E-1   -2.113694155238E0
   3.601800900450E-1   -2.092652078469E0
   3.701850925463E-1   -2.071819478078E0
   3.801900950475E-1   -2.051194268702E0
   3.901950975488E-1   -2.030774385738E0
   4.002001000500E-1   -2.010557785139E0
   4.102051025513E-1   -1.990542443204E0
   4.202101050525E-1   -1.970726356379E0
   4.302151075538E-1   -1.951107541056E0
   4.402201100550E-1   -1.931684033374E0
   4.502251125563E-1   -1.912453889021E0
   4.602301150575E-1   -1.893415183042E0
   4.702351175588E-1   -1.874566009647E0
   4.802401200600E-1   -1.855904482015E0
   4.902451225613E-1   -1.837428732111E0
   5.002501250625E-1   -1.819136910495E0
   5.102551275638E-1   -1.801027186139E0
   5.202601300650E-1   -1.783097746244E0
   5.302651325663E-1   -1.765346796055E0
   5.402701350675E-1   -1.747772558688E0
   5.502751375688E-1   -1.730373274944E0
   5.602801400700E-1   -1.713147203140E0
   5.702851425713E-1   -1.696092618930E0
   5.802901450725E-1   -1.679207815135E0
   5.902951475738E-1   -1.662491101570E0
   6.003001500750E-1   -1.645940804877E0
   6.103051525763E-1   -1.629555268357E0
   6.203101550775E-1   -1.613332851802E0
   6.303151575788E-1   -1.597271931334E0
   6.403201600800E-1   -1.581370899240E0
   6.503251625813E-1   -1.565628163812E0
   6.603301650825E-1   -1.550042149187E0
   6.703351675838E-1   -1.534611295193E0
   6.803401700850E-1   -1.519334057186E0
   6.903451725863E-1   -1.504208905901E0
   7.003501750875E-1   -1.489234327296E0
   7.103551775888E-1   -1.474408822402E0
   7.203601800900E-1   -1.459730907174E0
   7.303651825913E-1   -1.445199112337E0
   7.403701850925E-1   -1.430811983247E0
   7.503751875938E-1   -1.416568079739E0
   7.603801900950E-1   -1.402465975985E0
   7.703851925963E-1   -1.388504260351E0
   7.803901950975E-1   -1.374681535257E0
   7.903951975988E-1   -1.360996417036E0
   8.004002001000E-1   -1.347447535795E0
   8.104052026013E-1   -1.334033535278E0
   8.204102051026E-1   -1.320753072733E0
   8.304152076038E-1   -1.307604818772E0
   8.404202101051E-1   -1.294587457243E0
   8.504252126063E-1   -1.281699685097E0
   8.604302151076E-1   -1.268940212256E0
   8.704352176088E-1   -1.256307761484E0
   8.804402201101E-1   -1.243801068263E0
   8.904452226113E-1   -1.231418880661E0
   9.004502251126E-1   -1.219159959210E0
   9.104552276138E-1   -1.207023076780E0
   9.204602301151E-1   -1.195007018458E0
   9.304652326163E-1   -1.183110581427E0
   9.404702351176E-1   -1.171332574841E0
   9.504752376188E-1   -1.159671819712E0
   9.604802401201E-1   -1.148127148788E0
   9.704852426213E-1   -1.136697406436E0
   9.804902451226E-1   -1.125381448529E0
   9.904952476238E-1   -1.114178142329E0
    1.000500250125E0   -1.103086366375E0
    1.010505252626E0   -1.092105010370E0
    1.020510255128E0   -1.081232975071E0
    1.030515257629E0   -1.070469172176E0
    1.040520260130E0   -1.059812524220E0
    1.050525262631E0   -1.049261964462E0
    1.060530265133E0   -1.038816436781E0
    1.070535267634E0   -1.028474895571E0
    1.080540270135E0   -1.018236305634E0
    1.090545272636E0   -1.008099642078E0
    1.100550275138E0  -9.980638902138E-1
    1.110555277639E0  -9.881280454531E-1
    1.120560280140E0  -9.782911132089E-1
    1.130565282641E0  -9.685521087955E-1
    1.140570285143E0  -9.589100573297E-1
    1.150575287644E0  -9.493639936332E-1
    1.160580290145E0  -9.399129621365E-1
    1.170585292646E0  -9.305560167826E-1
    1.180590295148E0  -9.212922209329E-1
    1.190595297649E0  -9.121206472729E-1
    1.200600300150E0  -9.030403777198E-1
    1.210605302651E0  -8.940505033304E-1
    1.220610305153E0  -8.851501242099E-1
    1.230615307654E0  -8.763383494224E-1
    1.240620310155E0  -8.676142969012E-1
    1.250625312656E0  -8.589770933607E-1
    1.260630315158E0  -8.504258742090E-1
    1.270635317659E0  -8.419597834612E-1
    1.280640320160E0  -8.335779736540E-1
    1.290645322661E0  -8.252796057605E-1
    1.300650325163E0  -8.170638491066E-1
    1.310655327664E0  -8.089298812876E-1
    1.320660330165E0  -8.008768880858E-1
    1.330665332666E0  -7.929040633895E-1
    1.340670335168E0  -7.850106091114E-1
    1.350675337669E0  -7.771957351097E-1
    1.360680340170E0  -7.694586591084E-1
    1.370685342671E0  -7.617986066191E-1
    1.380690345173E0  -7.542148108636E-1
    1.390695347674E0  -7.467065126971E-1
    1.400700350175E0  -7.392729605320E-1
    1.410705352676E0  -7.319134102631E-1
    1.420710355178E0  -7.246271251926E-1
    1.430715357679E0  -7.174133759567E-1
    1.440720360180E0  -7.102714404528E-1
    1.450725362681E0  -7.032006037663E-1
    1.460730365183E0  -6.962001581003E-1
    1.470735367684E0  -6.892694027037E-1
    1.480740370185E0  -6.824076438015E-1
    1.490745372686E0  -6.756141945256E-1
    1.500750375188E0  -6.688883748453E-1
    1.510755377689E0  -6.622295115001E-1
    1.520760380190E0  -6.556369379317E-1
    1.530765382691E0  -6.491099942174E-1
    1.540770385193E0  -6.426480270042E-1
    1.550775387694E0  -6.362503894434E-1
    1.560780390195E0  -6.299164411257E-1
    1.570785392696E0  -6.236455480169E-1
    1.580790395198E0  -6.174370823950E-1
    1.590795397699E0  -6.112904227870E-1
    1.600800400200E0  -6.052049539066E-1
    1.610805402701E0  -5.991800665929E-1
    1.620810405203E0  -5.932151577491E-1
    1.630815407704E0  -5.873096302825E-1
    1.640820410205E0  -5.814628930443E-1
    1.650825412706E0  -5.756743607710E-1
    1.660830415208E0  -5.699434540250E-1
    1.670835417709E0  -5.642695991374E-1
    1.680840420210E0  -5.586522281502E-1
    1.690845422711E0  -5.530907787595E-1
    1.700850425213E0  -5.475846942591E-1
    1.710855427714E0  -5.421334234849E-1
    1.720860430215E0  -5.367364207598E-1
    1.730865432716E0  -5.313931458388E-1
    1.740870435218E0  -5.261030638553E-1
    1.750875437719E0  -5.208656452673E-1
    1.760880440220E0  -5.156803658044E-1
    1.770885442721E0  -5.105467064155E-1
    1.780890445223E0  -5.054641532164E-1
    1.790895447724E0  -5.004321974391E-1
    1.800900450225E0  -4.954503353802E-1
    1.810905452726E0  -4.905180683508E-1
    1.820910455228E0  -4.856349026264E-1
    1.830915457729E0  -4.808003493977E-1
    1.840920460230E0  -4.760139247215E-1
    1.850925462731E0  -4.712751494724E-1
    1.860930465233E0  -4.665835492946E-1
    1.870935467734E0  -4.619386545548E-1
    1.880940470235E0  -4.573400002946E-1
    1.890945472736E0  -4.527871261847E-1
    1.900950475238E0  -4.482795764782E-1
    1.910955477739E0  -4.438168999652E-1
    1.920960480240E0  -4.393986499278E-1
    1.930965482741E0  -4.350243840952E-1
    1.940970485243E0  -4.306936645993E-1
    1.950975487744E0  -4.264060579312E-1
    1.960980490245E0  -4.221611348975E-1
    1.970985492746E0  -4.179584705776E-1
    1.980990495248E0  -4.137976442810E-1
    1.990995497749E0  -4.096782395052E-1
    2.001000500250E0  -4.055998438940E-1
    2.011005502751E0  -4.015620491962E-1
    2.021010505253E0  -3.975644512251E-1
    2.031015507754E0  -3.936066498173E-1
    2.041020510255E0  -3.896882487933E-1
    2.051025512756E0  -3.858088559177E-1
    2.061030515258E0  -3.819680828597E-1
    2.071035517759E0  -3.781655451544E-1
    2.081040520260E0  -3.744008621643E-1
    2.091045522761E0  -3.706736570413E-1
    2.101050525263E0  -3.669835566886E-1
    2.111055527764E0  -3.633301917239E-1
    2.121060530265E0  -3.597131964421E-1
    2.131065532766E0  -3.561322087786E-1
    2.141070535268E0  -3.525868702733E-1
    2.151075537769E0  -3.490768260346E-1
    2.161080540270E0  -3.456017247039E-1
    2.171085542771E0  -3.421612184203E-1
    2.181090545273E0  -3.387549627861E-1
    2.191095547774E0  -3.353826168319E-1
    2.201100550275E0  -3.320438429829E-1
    2.211105552776E0  -3.287383070247E-1
    2.221110555278E0  -3.254656780703E-1
    2.231115557779E0  -3.222256285264E-1
    2.241120560280E0  -3.190178340612E-1
    2.251125562781E0  -3.158419735715E-1
    2.261130565283E0  -3.126977291508E-1
    2.271135567784E0  -3.095847860573E-1
    2.281140570285E0  -3.065028326827E-1
    2.291145572786E0  -3.034515605205E-1
    2.301150575288E0  -3.004306641357E-1
    2.311155577789E0  -2.974398411338E-1
    2.321160580290E0  -2.944787921307E-1
