#             e [au]            f [a.u.]
  -7.510198617898E-1    1.000000000000E0
  -7.502680901564E-1    1.000000000000E0
  -7.495163185230E-1    1.000000000000E0
  -7.487645468896E-1    1.000000000000E0
  -7.480127752561E-1    1.000000000000E0
  -7.472610036227E-1    1.000000000000E0
  -7.465092319893E-1    1.000000000000E0
  -7.457574603559E-1    1.000000000000E0
  -7.450056887224E-1    1.000000000000E0
  -7.442539170890E-1   -1.000000000000E0
  -7.435021454556E-1   -1.000000000000E0
  -7.427503738222E-1   -1.000000000000E0
  -7.419986021888E-1   -1.000000000000E0
  -7.412468305553E-1   -1.000000000000E0
  -7.404950589219E-1   -1.000000000000E0
  -7.397432872885E-1   -1.000000000000E0
  -7.389915156551E-1   -1.000000000000E0
  -7.382397440216E-1   -1.000000000000E0
  -7.374879723882E-1   -1.000000000000E0
  -7.367362007548E-1   -1.000000000000E0
  -7.359844291214E-1   -1.000000000000E0
  -7.352326574879E-1   -1.000000000000E0
  -7.344808858545E-1   -1.000000000000E0
  -7.337291142211E-1   -1.000000000000E0
  -7.329773425877E-1   -1.000000000000E0
  -7.322255709542E-1    1.000000000000E0
  -7.314737993208E-1    1.000000000000E0
  -7.307220276874E-1    1.000000000000E0
  -7.299702560540E-1    1.000000000000E0
  -7.292184844206E-1    1.000000000000E0
  -7.284667127871E-1    1.000000000000E0
  -7.277149411537E-1    1.000000000000E0
  -7.269631695203E-1    1.000000000000E0
  -7.262113978869E-1    1.000000000000E0
  -7.254596262534E-1    1.000000000000E0
  -7.247078546200E-1    1.000000000000E0
  -7.239560829866E-1    1.000000000000E0
  -7.232043113532E-1    1.000000000000E0
  -7.224525397197E-1    1.000000000000E0
  -7.217007680863E-1    1.000000000000E0
  -7.209489964529E-1    1.000000000000E0
  -7.201972248195E-1    1.000000000000E0
  -7.194454531861E-1   -1.000000000000E0
  -7.186936815526E-1   -1.000000000000E0
  -7.179419099192E-1   -1.000000000000E0
  -7.171901382858E-1   -1.000000000000E0
  -7.164383666524E-1   -1.000000000000E0
  -7.156865950189E-1   -1.000000000000E0
  -7.149348233855E-1   -1.000000000000E0
  -7.141830517521E-1   -1.000000000000E0
  -7.134312801187E-1   -1.000000000000E0
  -7.126795084852E-1   -1.000000000000E0
  -7.119277368518E-1   -1.000000000000E0
  -7.111759652184E-1   -1.000000000000E0
  -7.104241935850E-1   -1.000000000000E0
  -7.096724219516E-1   -1.000000000000E0
  -7.089206503181E-1   -1.000000000000E0
  -7.081688786847E-1   -1.000000000000E0
  -7.074171070513E-1    1.000000000000E0
  -7.066653354179E-1    1.000000000000E0
  -7.059135637844E-1    1.000000000000E0
  -7.051617921510E-1    1.000000000000E0
  -7.044100205176E-1    1.000000000000E0
  -7.036582488842E-1    1.000000000000E0
  -7.029064772507E-1    1.000000000000E0
  -7.021547056173E-1    1.000000000000E0
  -7.014029339839E-1    1.000000000000E0
  -7.006511623505E-1    1.000000000000E0
  -6.998993907170E-1    1.000000000000E0
  -6.991476190836E-1    1.000000000000E0
  -6.983958474502E-1    1.000000000000E0
  -6.976440758168E-1    1.000000000000E0
  -6.968923041834E-1    1.000000000000E0
  -6.961405325499E-1    1.000000000000E0
  -6.953887609165E-1   -1.000000000000E0
  -6.946369892831E-1   -1.000000000000E0
  -6.938852176497E-1   -1.000000000000E0
  -6.931334460162E-1   -1.000000000000E0
  -6.923816743828E-1   -1.000000000000E0
  -6.916299027494E-1   -1.000000000000E0
  -6.908781311160E-1   -1.000000000000E0
  -6.901263594825E-1   -1.000000000000E0
  -6.893745878491E-1   -1.000000000000E0
  -6.886228162157E-1   -1.000000000000E0
  -6.878710445823E-1   -1.000000000000E0
  -6.871192729489E-1   -1.000000000000E0
  -6.863675013154E-1   -1.000000000000E0
  -6.856157296820E-1   -1.000000000000E0
  -6.848639580486E-1   -1.000000000000E0
  -6.841121864152E-1   -1.000000000000E0
  -6.833604147817E-1    1.000000000000E0
  -6.826086431483E-1    1.000000000000E0
  -6.818568715149E-1    1.000000000000E0
  -6.811050998815E-1    1.000000000000E0
  -6.803533282480E-1    1.000000000000E0
  -6.796015566146E-1    1.000000000000E0
  -6.788497849812E-1    1.000000000000E0
  -6.780980133478E-1    1.000000000000E0
  -6.773462417144E-1    1.000000000000E0
  -6.765944700809E-1    1.000000000000E0
  -6.758426984475E-1    1.000000000000E0
  -6.750909268141E-1    1.000000000000E0
  -6.743391551807E-1    1.000000000000E0
  -6.735873835472E-1    1.000000000000E0
  -6.728356119138E-1    1.000000000000E0
  -6.720838402804E-1    1.000000000000E0
  -6.713320686470E-1   -1.000000000000E0
  -6.705802970135E-1   -1.000000000000E0
  -6.698285253801E-1   -1.000000000000E0
  -6.690767537467E-1   -1.000000000000E0
  -6.683249821133E-1   -1.000000000000E0
  -6.675732104798E-1   -1.000000000000E0
  -6.668214388464E-1   -1.000000000000E0
  -6.660696672130E-1   -1.000000000000E0
  -6.653178955796E-1   -1.000000000000E0
  -6.645661239462E-1   -1.000000000000E0
  -6.638143523127E-1   -1.000000000000E0
  -6.630625806793E-1   -1.000000000000E0
  -6.623108090459E-1   -1.000000000000E0
  -6.615590374125E-1   -1.000000000000E0
  -6.608072657790E-1   -1.000000000000E0
  -6.600554941456E-1    1.000000000000E0
  -6.593037225122E-1    1.000000000000E0
  -6.585519508788E-1    1.000000000000E0
  -6.578001792453E-1    1.000000000000E0
  -6.570484076119E-1    1.000000000000E0
  -6.562966359785E-1    1.000000000000E0
  -6.555448643451E-1    1.000000000000E0
  -6.547930927117E-1    1.000000000000E0
  -6.540413210782E-1    1.000000000000E0
  -6.532895494448E-1    1.000000000000E0
  -6.525377778114E-1    1.000000000000E0
  -6.517860061780E-1    1.000000000000E0
  -6.510342345445E-1    1.000000000000E0
  -6.502824629111E-1    1.000000000000E0
  -6.495306912777E-1    1.000000000000E0
  -6.487789196443E-1    1.000000000000E0
  -6.480271480108E-1   -1.000000000000E0
  -6.472753763774E-1   -1.000000000000E0
  -6.465236047440E-1   -1.000000000000E0
  -6.457718331106E-1   -1.000000000000E0
  -6.450200614772E-1   -1.000000000000E0
  -6.442682898437E-1   -1.000000000000E0
  -6.435165182103E-1   -1.000000000000E0
